model_out,reference,sem_meteor
What is the purpose of the Design & transition activity of the service value chain,Design phase,0.15151515151515152
What is the purpose of the Design & transition activity of the service value chain,Estimation analysis,0.0
What is the formula for gross profit margin?,What is a Business?,0.4732510288065844
What is the purpose of the Design & transition activity of the service value chain,What are Reserved Words in Programming?,0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,What can be a problem with the maximum likelihoog model?,0.13157894736842105
What is the formula for gross profit margin?, Which optimization can be obtained from algebraic equivalencies (selection & projection)?,0.07407407407407407
What is the formula for net profit?,The organization and people dimension of service includes which two main components?,0.08
What is the purpose of the Design & transition activity of the service value chain,What is a competence destroying innovation?,0.24038461538461542
What are the disadvantages of cooperatives? (5),Proposition Definition,0.0
What is the purpose of the Design & transition activity of the service value chain,EV,0.0
What is the purpose of the Design & transition activity of the service value chain,How does a reduce-side join work?,0.0
What is the purpose of the Design & transition activity of the service value chain,Name two factores that influence the source of innovation!,0.09523809523809526
What is the purpose of the _ practice?,Explain 2 benefits of using page sharing to share data between processes:,0.03968253968253969
What is the purpose of the Design & transition activity of the service value chain,Interpretations of Probability + Optimality of Probability Theory,0.1149425287356322
What is the purpose of the Design & transition activity of the service value chain,What is the problem with phase queries?,0.2937420178799489
What is the purpose of the Design & transition activity of the service value chain,PGT - Task characteristics + implications,0.0
What is the formula for gross profit margin?,What are the principles and ethics of accounting practice?,0.15151515151515152
What is the purpose of the Design & transition activity of the service value chain,How do you evaluate clustering quality (without ground-truth labels)?,0.0
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of SWOT analysis? (4),0.13157894736842105
What is the formula for gross profit margin?,What are Typographical Errors?,0.1851851851851852
What are the disadvantages of the stock market? (5),What is the purpose of the Engage value chain activity?,0.33513513513513515
What are the disadvantages of the PESTLE model? (5),What is a cooperation between the service provider and \nservice consumer? The relationships include _ which are joint activities to affirm continual value \nco-creation.,0.10162601626016261
